aefb2e,::1,POST,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454367,,200,request
7b3e6f,::1,POST,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454384,,200,request
7cca33,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454392,,200,request
dd6b84,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454668,,200,request
08a5e8,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454686,b70440,500,request
b70440,::1,POST,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlais&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454686,,500,request
12b958,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlaissssssss&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454706,,200,request
6f89cf,::1,GET,http://localhost:8000/client/profile?adressePostal=3%20Rue%20Maryse%20Guerlaissssssss&codePostal=44000&email=axou1202%40gmail.com&nom=a&numeroTelephone=0669955837&prenom=a,1743454764,,200,request
7da525,::1,GET,http://localhost:8000/,1743454906,,200,request
ec141f,::1,GET,http://localhost:8000/,1743454907,,200,request
35b1ff,::1,GET,http://localhost:8000/,1743519877,,200,request
abd3bb,::1,GET,http://localhost:8000/nos-services,1743519889,edf501,404,request
edf501,::1,GET,http://localhost:8000/nos-services,1743519889,,404,request
7bf5f6,::1,GET,http://localhost:8000/,1743520621,66286f,500,request
66286f,::1,GET,http://localhost:8000/,1743520621,,500,request
b80216,::1,GET,http://localhost:8000/,1743520658,f930a7,500,request
f930a7,::1,GET,http://localhost:8000/,1743520658,,500,request
d1d721,::1,GET,http://localhost:8000/,1743520690,,200,request
b75a34,::1,GET,http://localhost:8000/,1743521442,,200,request
b9225c,::1,GET,http://localhost:8000/,1743521842,,200,request
e41c96,::1,GET,http://localhost:8000/,1743522287,,200,request
206f5f,::1,GET,http://localhost:8000/login,1743522637,,200,request
58b196,::1,GET,http://localhost:8000/login,1743522638,,200,request
f2f1e4,::1,GET,http://localhost:8000/login,1743522639,,200,request
cd58ac,::1,POST,http://localhost:8000/login,1743522644,,302,request
10ef02,::1,GET,http://localhost:8000/,1743522645,,200,request
fb59cf,::1,GET,http://localhost:8000/,1743522647,,200,request
fbb9a5,::1,GET,http://localhost:8000/boutique,1743522653,468f5c,500,request
468f5c,::1,GET,http://localhost:8000/boutique,1743522653,,500,request
81c87b,::1,GET,http://localhost:8000/boutique,1743522673,feb46d,500,request
feb46d,::1,GET,http://localhost:8000/boutique,1743522673,,500,request
5d54a6,::1,GET,http://localhost:8000/boutique,1743522725,40c120,500,request
40c120,::1,GET,http://localhost:8000/boutique,1743522725,,500,request
ceeb72,::1,GET,http://localhost:8000/boutique,1743522752,a0934a,500,request
a0934a,::1,GET,http://localhost:8000/boutique,1743522752,,500,request
ed315a,::1,GET,http://localhost:8000/boutique,1743522781,887a0d,500,request
887a0d,::1,GET,http://localhost:8000/boutique,1743522781,,500,request
62f914,::1,GET,http://localhost:8000/boutique,1743522822,,200,request
176acd,::1,GET,http://localhost:8000/boutique,1743522899,,200,request
ecea00,::1,GET,http://localhost:8000/panier/ajouter/6,1743522901,,302,request
5bee39,::1,GET,http://localhost:8000/panier,1743522902,ab1e45,500,request
ab1e45,::1,GET,http://localhost:8000/panier,1743522903,,500,request
92d182,::1,GET,http://localhost:8000/panier/ajouter/9,1743522903,,302,request
caf31f,::1,GET,http://localhost:8000/panier,1743522905,0daad5,500,request
0daad5,::1,GET,http://localhost:8000/panier,1743522905,,500,request
8979ca,::1,GET,http://localhost:8000/boutique,1743522993,,200,request
1e1dcb,::1,GET,http://localhost:8000/panier/ajouter/7,1743522997,,302,request
60be25,::1,GET,http://localhost:8000/panier,1743522999,8e9d06,500,request
8e9d06,::1,GET,http://localhost:8000/panier,1743522999,,500,request
d76873,::1,GET,http://localhost:8000/boutique,1743523005,,200,request
7a7573,::1,GET,http://localhost:8000/boutique,1743523012,,200,request
a4d66c,::1,GET,http://localhost:8000/panier/ajouter/6,1743523015,,302,request
94c18b,::1,GET,http://localhost:8000/panier,1743523016,36daf9,500,request
36daf9,::1,GET,http://localhost:8000/panier,1743523016,,500,request
190fbe,::1,GET,http://localhost:8000/boutique,1743523026,,200,request
53754a,::1,GET,http://localhost:8000/boutique,1743523045,,200,request
0905b3,::1,GET,http://localhost:8000/panier/ajouter/7,1743523056,,302,request
1861f9,::1,GET,http://localhost:8000/panier,1743523057,ae25ce,500,request
ae25ce,::1,GET,http://localhost:8000/panier,1743523057,,500,request
00d20c,::1,GET,http://localhost:8000/panier/ajouter/6,1743523059,,302,request
c0ed46,::1,GET,http://localhost:8000/panier,1743523060,f89389,500,request
f89389,::1,GET,http://localhost:8000/panier,1743523060,,500,request
83bb87,::1,GET,http://localhost:8000/boutique,1743523120,,200,request
90a733,::1,GET,http://localhost:8000/panier/ajouter/7,1743523121,,302,request
75acec,::1,GET,http://localhost:8000/panier,1743523122,5a4550,500,request
5a4550,::1,GET,http://localhost:8000/panier,1743523122,,500,request
32f327,::1,GET,http://localhost:8000/boutique,1743523136,,200,request
b66b84,::1,GET,http://localhost:8000/panier/ajouter/7,1743523138,,302,request
257b4f,::1,GET,http://localhost:8000/panier,1743523139,9a3c29,500,request
9a3c29,::1,GET,http://localhost:8000/panier,1743523139,,500,request
5d39cc,::1,GET,http://localhost:8000/boutique,1743523179,,200,request
fe45d7,::1,GET,http://localhost:8000/panier/ajouter/7,1743523182,,302,request
59663b,::1,GET,http://localhost:8000/panier,1743523183,70ca33,500,request
70ca33,::1,GET,http://localhost:8000/panier,1743523183,,500,request
6f933b,::1,GET,http://localhost:8000/boutique,1743523193,,200,request
6fe025,::1,GET,http://localhost:8000/panier/ajouter/7,1743523195,,302,request
ff4371,::1,GET,http://localhost:8000/panier,1743523196,9bbacb,500,request
9bbacb,::1,GET,http://localhost:8000/panier,1743523197,,500,request
7ef8a2,::1,GET,http://localhost:8000/panier/ajouter/7,1743523234,,302,request
439e42,::1,GET,http://localhost:8000/panier,1743523235,6c3f9a,500,request
6c3f9a,::1,GET,http://localhost:8000/panier,1743523235,,500,request
f658cb,::1,GET,http://localhost:8000/panier/ajouter/7,1743523253,,302,request
c19631,::1,GET,http://localhost:8000/panier,1743523254,8fd0e7,500,request
8fd0e7,::1,GET,http://localhost:8000/panier,1743523254,,500,request
cfc1f6,::1,GET,http://localhost:8000/panier,1743523335,b15c92,500,request
b15c92,::1,GET,http://localhost:8000/panier,1743523335,,500,request
0ebd8f,::1,GET,http://localhost:8000/panier,1743523345,52e959,500,request
52e959,::1,GET,http://localhost:8000/panier,1743523345,,500,request
3515a1,::1,GET,http://localhost:8000/panier,1743523389,6ae366,500,request
6ae366,::1,GET,http://localhost:8000/panier,1743523389,,500,request
2d208c,::1,GET,http://localhost:8000/panier,1743523413,88260a,500,request
88260a,::1,GET,http://localhost:8000/panier,1743523413,,500,request
82964c,::1,GET,http://localhost:8000/panier,1743523428,,200,request
2e47c5,::1,GET,http://localhost:8000/panier,1743523767,,200,request
4f84e4,::1,GET,http://localhost:8000/panier/supprimer/6,1743523771,,302,request
e82bdf,::1,GET,http://localhost:8000/panier/supprimer/6,1743523772,,302,request
ccc779,::1,GET,http://localhost:8000/panier,1743523773,,200,request
89b5bf,::1,GET,http://localhost:8000/panier,1743523774,,200,request
ff9428,::1,GET,http://localhost:8000/paiement,1743523776,0d493c,500,request
0d493c,::1,GET,http://localhost:8000/paiement,1743523776,,500,request
659a68,::1,GET,http://localhost:8000/client/profile,1743523782,,200,request
00169b,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743523784,,200,request
57db93,::1,GET,http://localhost:8000/client/profile,1743523785,,200,request
1161a5,::1,GET,http://localhost:8000/panier,1743523851,,200,request
551313,::1,POST,http://localhost:8000/panier/modifier,1743523858,,302,request
ae395b,::1,GET,http://localhost:8000/panier,1743523859,,200,request
165a1b,::1,GET,http://localhost:8000/panier,1743523860,,200,request
0467e4,::1,POST,http://localhost:8000/panier/modifier,1743523863,,302,request
98e027,::1,GET,http://localhost:8000/panier,1743523864,,200,request
3b4cb4,::1,GET,http://localhost:8000/panier,1743523865,,200,request
e91c1c,::1,GET,http://localhost:8000/paiement,1743523868,64f578,500,request
64f578,::1,GET,http://localhost:8000/paiement,1743523868,,500,request
bb62e2,::1,GET,http://localhost:8000/panier/supprimer/7,1743523870,,302,request
e5ce5d,::1,GET,http://localhost:8000/panier,1743523870,,200,request
b3bd20,::1,GET,http://localhost:8000/panier/supprimer/7,1743523871,,302,request
3677cc,::1,GET,http://localhost:8000/panier,1743523872,,200,request
34cef0,::1,GET,http://localhost:8000/paiement,1743523875,71b48d,500,request
71b48d,::1,GET,http://localhost:8000/paiement,1743523875,,500,request
62b5ed,::1,GET,http://localhost:8000/paiement,1743523877,ed4759,500,request
ed4759,::1,GET,http://localhost:8000/paiement,1743523877,,500,request
0a7ace,::1,GET,http://localhost:8000/paiement,1743523937,,200,request
91cf68,::1,GET,http://localhost:8000/paiement,1743523990,,200,request
0c60e7,::1,GET,http://localhost:8000/paiement,1743523999,d5ff91,500,request
d5ff91,::1,GET,http://localhost:8000/paiement,1743523999,,500,request
b9026a,::1,GET,http://localhost:8000/paiement,1743524013,,200,request
d4868f,::1,GET,http://localhost:8000/paiement,1743524067,,200,request
8aaa1e,::1,GET,http://localhost:8000/paiement,1743524093,e5c985,500,request
e5c985,::1,GET,http://localhost:8000/paiement,1743524093,,500,request
aaa961,::1,GET,http://localhost:8000/paiement,1743524102,,200,request
007447,::1,GET,http://localhost:8000/,1743524105,,200,request
551d3a,::1,GET,http://localhost:8000/paiement,1743524190,,200,request
c06e7c,::1,GET,http://localhost:8000/paiement,1743524228,,200,request
d86974,::1,POST,http://localhost:8000/paiement/confirmation,1743524241,,302,request
71b01d,::1,GET,http://localhost:8000/paiement,1743524242,,200,request
0d792b,::1,GET,http://localhost:8000/paiement,1743524243,,200,request
74d624,::1,GET,http://localhost:8000/paiement,1743524308,,200,request
4321dc,::1,POST,http://localhost:8000/paiement/confirmation,1743524324,,302,request
1f7397,::1,GET,http://localhost:8000/paiement/retrait,1743524324,8bc487,500,request
8bc487,::1,GET,http://localhost:8000/paiement/retrait,1743524325,,500,request
953d36,::1,GET,http://localhost:8000/paiement,1743524350,,200,request
779429,::1,POST,http://localhost:8000/paiement/confirmation,1743524359,,302,request
2ed701,::1,GET,http://localhost:8000/paiement/retrait,1743524360,9a8456,500,request
9a8456,::1,GET,http://localhost:8000/paiement/retrait,1743524360,,500,request
4a4b76,::1,GET,http://localhost:8000/paiement,1743524764,,200,request
da6bc7,::1,GET,http://localhost:8000/paiement,1743524765,,200,request
a42fcc,::1,POST,http://localhost:8000/paiement/confirmation,1743524780,,302,request
98b795,::1,GET,http://localhost:8000/paiement/retrait,1743524781,961e0e,500,request
961e0e,::1,GET,http://localhost:8000/paiement/retrait,1743524781,,500,request
eee523,::1,GET,http://localhost:8000/paiement,1743524804,,200,request
d449a2,::1,GET,http://localhost:8000/paiement,1743524805,,200,request
79b37e,::1,POST,http://localhost:8000/paiement/confirmation,1743524810,,302,request
33b86a,::1,GET,http://localhost:8000/paiement/retrait,1743524811,7fd700,500,request
7fd700,::1,GET,http://localhost:8000/paiement/retrait,1743524811,,500,request
94774b,::1,GET,http://localhost:8000/paiement,1743524828,,200,request
31ffb9,::1,POST,http://localhost:8000/paiement/confirmation,1743524834,,302,request
5063e6,::1,GET,http://localhost:8000/paiement/retrait,1743524835,,200,request
1bba80,::1,GET,http://localhost:8000/paiement/retrait,1743524836,,200,request
360dc2,::1,GET,http://localhost:8000/paiement/retrait,1743524895,,200,request
b3ad40,::1,POST,http://localhost:8000/paiement/retrait,1743524903,,302,request
832f55,::1,GET,http://localhost:8000/,1743524904,,200,request
d1b683,::1,GET,http://localhost:8000/,1743524905,,200,request
28415f,::1,GET,http://localhost:8000/client/profile,1743524947,,200,request
05c9c1,::1,GET,http://localhost:8000/client/profile,1743524949,,200,request
204264,::1,GET,http://localhost:8000/client/remboursementBillet,1743524955,,200,request
92efb2,::1,GET,http://localhost:8000/client/remboursement,1743524956,,200,request
667bc7,::1,GET,http://localhost:8000/client/remboursementBillet,1743524957,,200,request
66a655,::1,GET,http://localhost:8000/,1743524958,,200,request
c9e4ee,::1,GET,http://localhost:8000/,1743524960,,200,request
206487,::1,GET,http://localhost:8000/boutique,1743524963,,200,request
449213,::1,GET,http://localhost:8000/boutique,1743524964,,200,request
d102ea,::1,GET,http://localhost:8000/panier/ajouter/7,1743524967,,302,request
ee00fa,::1,GET,http://localhost:8000/panier/ajouter/6,1743524968,,302,request
4d6c86,::1,GET,http://localhost:8000/panier,1743524970,,200,request
c69be3,::1,GET,http://localhost:8000/panier/ajouter/7,1743524970,,302,request
4a5ff5,::1,GET,http://localhost:8000/panier,1743524972,,200,request
a5b14a,::1,GET,http://localhost:8000/panier,1743524973,,200,request
7f3353,::1,GET,http://localhost:8000/boutique,1743525020,,200,request
cf0ea6,::1,GET,http://localhost:8000/boutique,1743525030,,200,request
851bf7,::1,GET,http://localhost:8000/boutique,1743525044,,200,request
d0dcab,::1,GET,http://localhost:8000/boutique,1743525054,,200,request
db9a15,::1,GET,http://localhost:8000/boutique,1743525074,,200,request
64480f,::1,GET,http://localhost:8000/boutique,1743525083,,200,request
963dd9,::1,GET,http://localhost:8000/panier/ajouter/9,1743525089,,302,request
d844af,::1,GET,http://localhost:8000/panier/ajouter/6,1743525090,,302,request
e29258,::1,GET,http://localhost:8000/panier,1743525092,,200,request
1e2898,::1,GET,http://localhost:8000/panier,1743525093,,200,request
958403,::1,GET,http://localhost:8000/boutique,1743525128,,200,request
463c1c,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=D,1743525135,77ab2a,403,request
77ab2a,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=D,1743525135,,403,request
1dd6a9,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=Di,1743525136,fc9d25,403,request
fc9d25,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=Di,1743525136,,403,request
296433,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=Din,1743525138,e504c7,403,request
e504c7,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=Din,1743525138,,403,request
b2de2e,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=Dino,1743525139,233189,403,request
233189,::1,GET,http://localhost:8000/admin/produit/filter-libelle?libelle=Dino,1743525139,,403,request
1d1d10,::1,GET,http://localhost:8000/boutique,1743525199,,200,request
8000d6,::1,GET,http://localhost:8000/filter-libelle?libelle=D,1743525203,,200,request
642927,::1,GET,http://localhost:8000/filter-libelle?libelle=Di,1743525204,,200,request
a15c02,::1,GET,http://localhost:8000/filter-libelle?libelle=Din,1743525205,,200,request
0a6a98,::1,GET,http://localhost:8000/filter-libelle?libelle=Dino,1743525206,,200,request
423872,::1,GET,http://localhost:8000/boutique,1743525249,,200,request
325749,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743525252,,200,request
36b05d,::1,GET,http://localhost:8000/services,1743525253,aa3335,404,request
aa3335,::1,GET,http://localhost:8000/services,1743525253,,404,request
cf7e39,::1,GET,http://localhost:8000/dinopedia,1743525255,,200,request
5de902,::1,GET,http://localhost:8000/,1743525256,,200,request
1feb56,::1,GET,http://localhost:8000/,1743525257,,200,request
6e48e2,::1,GET,http://localhost:8000/nos-services,1743525264,132f4d,404,request
132f4d,::1,GET,http://localhost:8000/nos-services,1743525264,,404,request
af03ab,::1,GET,http://localhost:8000/logout,1743525272,,302,request
8b622a,::1,GET,http://localhost:8000/,1743525272,,200,request
f4b524,::1,GET,http://localhost:8000/,1743525642,,200,request
27ba68,::1,GET,http://localhost:8000/nos-services,1743525666,1234b5,404,request
1234b5,::1,GET,http://localhost:8000/nos-services,1743525666,,404,request
d4a401,::1,GET,http://localhost:8000/,1743525668,,200,request
6aeff2,::1,GET,http://localhost:8000/,1743525669,,200,request
2e4376,::1,GET,http://localhost:8000/hotel/10,1743525672,cfd739,500,request
cfd739,::1,GET,http://localhost:8000/hotel/10,1743525672,,500,request
2178ff,::1,GET,http://localhost:8000/hotel/10,1743525783,f8f8ad,500,request
f8f8ad,::1,GET,http://localhost:8000/hotel/10,1743525783,,500,request
c60e79,::1,GET,http://localhost:8000/hotel/10,1743525810,b61b9d,500,request
b61b9d,::1,GET,http://localhost:8000/hotel/10,1743525810,,500,request
fa8786,::1,GET,http://localhost:8000/hotel/10,1743525829,cb177e,500,request
cb177e,::1,GET,http://localhost:8000/hotel/10,1743525829,,500,request
759086,::1,GET,http://localhost:8000/hotel/10,1743525845,e73b9f,500,request
e73b9f,::1,GET,http://localhost:8000/hotel/10,1743525845,,500,request
123762,::1,GET,http://localhost:8000/hotel/10,1743525854,,200,request
60013a,::1,GET,http://localhost:8000/hotel/10,1743525880,,200,request
467628,::1,GET,http://localhost:8000/,1743525885,,200,request
1f1430,::1,GET,http://localhost:8000/,1743525890,,200,request
4ec3bd,::1,GET,http://localhost:8000/,1743525891,,200,request
4b6b07,::1,GET,http://localhost:8000/nos-services,1743525906,daec78,404,request
daec78,::1,GET,http://localhost:8000/nos-services,1743525906,,404,request
b1223d,::1,GET,http://localhost:8000/,1743526103,,200,request
a67a39,::1,GET,http://localhost:8000/nos-services,1743526104,a92a7d,404,request
a92a7d,::1,GET,http://localhost:8000/nos-services,1743526104,,404,request
6ed33b,::1,GET,http://localhost:8000/hotel/12,1743526112,,200,request
7b0c9c,::1,GET,http://localhost:8000/restaurant/12,1743526113,538dd7,500,request
538dd7,::1,GET,http://localhost:8000/restaurant/12,1743526114,,500,request
4af14f,::1,GET,http://localhost:8000/restaurant/12,1743526158,f02ad3,500,request
f02ad3,::1,GET,http://localhost:8000/restaurant/12,1743526158,,500,request
76a16a,::1,GET,http://localhost:8000/restaurant/12,1743526272,68cb2d,500,request
68cb2d,::1,GET,http://localhost:8000/restaurant/12,1743526272,,500,request
a792e2,::1,GET,http://localhost:8000/restaurant/12,1743526281,dc4728,500,request
dc4728,::1,GET,http://localhost:8000/restaurant/12,1743526281,,500,request
0e9acf,::1,GET,http://localhost:8000/restaurant/12,1743526294,116af4,500,request
116af4,::1,GET,http://localhost:8000/restaurant/12,1743526294,,500,request
f93e94,::1,GET,http://localhost:8000/restaurant/12,1743526307,,200,request
295c58,::1,GET,http://localhost:8000/,1743526311,,200,request
7cb734,::1,GET,http://localhost:8000/,1743526312,,200,request
b363a8,::1,GET,http://localhost:8000/,1743526313,,200,request
ba200d,::1,GET,http://localhost:8000/,1743526414,,200,request
6d7f79,::1,GET,http://localhost:8000/,1743526415,,200,request
90e36f,::1,GET,http://localhost:8000/,1743526515,,200,request
15569f,::1,GET,http://localhost:8000/en-cours-de-developpement,1743526525,815468,500,request
815468,::1,GET,http://localhost:8000/en-cours-de-developpement,1743526525,,500,request
c94a0f,::1,GET,http://localhost:8000/en-cours-de-developpement,1743526580,,200,request
db6bbe,::1,GET,http://localhost:8000/,1743526582,,200,request
23fd41,::1,GET,http://localhost:8000/,1743526584,,200,request
7ad02b,::1,GET,http://localhost:8000/dinopedia,1743526586,,200,request
8ac556,::1,GET,http://localhost:8000/services,1743526586,69e2f0,404,request
69e2f0,::1,GET,http://localhost:8000/services,1743526586,,404,request
e1959c,::1,GET,http://localhost:8000/histoire,1743526587,2f212e,404,request
2f212e,::1,GET,http://localhost:8000/histoire,1743526587,,404,request
c80e99,::1,GET,http://localhost:8000/register,1743526588,,200,request
7f2d4a,::1,GET,http://localhost:8000/login,1743526589,,200,request
285a01,::1,GET,http://localhost:8000/services,1743526619,5831e2,404,request
5831e2,::1,GET,http://localhost:8000/services,1743526619,,404,request
af0ae8,::1,GET,http://localhost:8000/login,1743526620,,200,request
3fbe4f,::1,GET,http://localhost:8000/register,1743526620,,200,request
49a775,::1,GET,http://localhost:8000/,1743526621,,200,request
a7bbff,::1,GET,http://localhost:8000/login,1743526622,,200,request
3d2ecd,::1,GET,http://localhost:8000/register,1743526622,,200,request
2ee1e7,::1,GET,http://localhost:8000/histoire,1743526623,1adff8,404,request
1adff8,::1,GET,http://localhost:8000/histoire,1743526623,,404,request
3b1733,::1,GET,http://localhost:8000/services,1743526624,58e4ac,404,request
58e4ac,::1,GET,http://localhost:8000/services,1743526624,,404,request
3c94e6,::1,GET,http://localhost:8000/dinopedia,1743526624,,200,request
688b00,::1,GET,http://localhost:8000/en-cours-de-developpement,1743526720,,200,request
735a50,::1,GET,http://localhost:8000/,1743526727,,200,request
79a75a,::1,GET,http://localhost:8000/,1743526728,,200,request
20035f,::1,GET,http://localhost:8000/m,1743526876,b9f156,404,request
b9f156,::1,GET,http://localhost:8000/m,1743526876,,404,request
23ed28,::1,GET,http://localhost:8000/services,1743526974,76a7b0,404,request
76a7b0,::1,GET,http://localhost:8000/services,1743526974,,404,request
4603da,::1,GET,http://localhost:8000/register,1743526975,,200,request
2b18f4,::1,GET,http://localhost:8000/login,1743526975,,200,request
de5fec,::1,GET,http://localhost:8000/login,1743526976,,200,request
437ae2,::1,POST,http://localhost:8000/login,1743526981,,302,request
6e5d70,::1,GET,http://localhost:8000/,1743526981,,200,request
528b10,::1,GET,http://localhost:8000/,1743526983,,200,request
9a2c3f,::1,GET,http://localhost:8000/histoire,1743527170,540671,404,request
540671,::1,GET,http://localhost:8000/histoire,1743527170,,404,request
5e87f1,::1,GET,http://localhost:8000/dinopedia,1743527172,,200,request
44d7bc,::1,GET,http://localhost:8000/histoire,1743527200,,200,request
161a6a,::1,GET,http://localhost:8000/histoire,1743527209,c6c49c,500,request
c6c49c,::1,GET,http://localhost:8000/histoire,1743527209,,500,request
61b6ba,::1,GET,http://localhost:8000/histoire,1743527422,,200,request
83c0a8,::1,GET,http://localhost:8000/,1743527438,,200,request
ef267e,::1,GET,http://localhost:8000/,1743527440,,200,request
e5895d,::1,GET,http://localhost:8000/,1743527441,,200,request
2b98e3,::1,GET,http://localhost:8000/logout,1743528676,,302,request
1d2cf4,::1,GET,http://localhost:8000/dinopedia,1743528677,,200,request
595662,::1,GET,http://localhost:8000/boutique,1743528678,,200,request
40df82,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528679,,302,request
abb60e,::1,GET,http://localhost:8000/client/profile,1743528679,,302,request
2a156e,::1,GET,http://localhost:8000/,1743528680,,200,request
408890,::1,GET,http://localhost:8000/login,1743528680,,200,request
0bc818,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528681,,302,request
b63c0a,::1,GET,http://localhost:8000/login,1743528682,,200,request
f42e8a,::1,GET,http://localhost:8000/histoire,1743528683,,200,request
4f81d2,::1,POST,http://localhost:8000/login,1743528698,,302,request
ff075e,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528699,,200,request
4c126e,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528700,,200,request
9c5284,::1,GET,http://localhost:8000/,1743528708,,200,request
0fe4b2,::1,GET,http://localhost:8000/client/profile,1743528713,,200,request
e5088f,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528869,,200,request
872dd9,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528950,,200,request
913992,::1,GET,http://localhost:8000/client/profile,1743528954,,200,request
78b1ad,::1,GET,http://localhost:8000/logout,1743528954,,302,request
c410e6,::1,GET,http://localhost:8000/client/profile,1743528955,,302,request
d7bd96,::1,GET,http://localhost:8000/,1743528955,,200,request
b3ac06,::1,GET,http://localhost:8000/login,1743528956,,200,request
825a20,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528981,,302,request
958cf5,::1,GET,http://localhost:8000/login,1743528981,,200,request
5992d4,::1,GET,http://localhost:8000/login,1743528984,,200,request
63acc7,::1,GET,http://localhost:8000/login,1743528985,,200,request
733f49,::1,POST,http://localhost:8000/login,1743528989,,302,request
d898c6,::1,GET,http://localhost:8000/login,1743528990,,200,request
a61cf7,::1,GET,http://localhost:8000/login,1743528991,,200,request
58e471,::1,GET,http://localhost:8000/mot-de-passe-oublie,1743528993,,200,request
579363,::1,POST,http://localhost:8000/login,1743528997,,302,request
0402eb,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528998,,200,request
94c202,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743528999,,200,request
61a484,::1,GET,http://localhost:8000/client/profile,1743529001,,200,request
c81da6,::1,GET,http://localhost:8000/logout,1743529002,,302,request
7ce851,::1,GET,http://localhost:8000/client/profile,1743529002,,302,request
de03f8,::1,GET,http://localhost:8000/,1743529003,,200,request
7914bd,::1,GET,http://localhost:8000/logout,1743529004,,302,request
62115a,::1,GET,http://localhost:8000/login,1743529004,,200,request
dde34d,::1,GET,http://localhost:8000/client/profile,1743529004,,302,request
cdd1da,::1,GET,http://localhost:8000/client/profile,1743529005,,302,request
c4631f,::1,GET,http://localhost:8000/,1743529006,,200,request
6482df,::1,GET,http://localhost:8000/logout,1743529006,,302,request
e59a89,::1,GET,http://localhost:8000/client/profile,1743529007,,302,request
13f9f0,::1,GET,http://localhost:8000/login,1743529007,,200,request
01d71e,::1,GET,http://localhost:8000/logout,1743529008,,302,request
42a075,::1,GET,http://localhost:8000/login,1743529008,,200,request
681c16,::1,GET,http://localhost:8000/,1743529009,,200,request
d3017d,::1,GET,http://localhost:8000/login,1743529010,,200,request
50749d,::1,GET,http://localhost:8000/,1743529010,,200,request
eae89b,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529023,,302,request
99d44c,::1,GET,http://localhost:8000/login,1743529024,,200,request
7713ac,::1,POST,http://localhost:8000/login,1743529028,,302,request
5eadc4,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529029,,200,request
8ece2f,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529030,,200,request
818cae,::1,GET,http://localhost:8000/,1743529040,,200,request
245ed4,::1,GET,http://localhost:8000/,1743529042,,200,request
baecf9,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529065,,200,request
b19707,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529077,,200,request
835114,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529090,,200,request
e24ec7,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529125,,200,request
0e474a,::1,GET,http://localhost:8000/dinopedia,1743529126,,200,request
8d573f,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529135,,200,request
7dc6b7,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529211,,200,request
d84de2,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529221,,200,request
0d616e,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529231,,200,request
c837ce,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529238,,200,request
74fea1,::1,GET,http://localhost:8000/client/reserver-aventure/billet,1743529286,,200,request
640480,::1,GET,http://localhost:8000/panier,1743529288,,200,request
2e44db,::1,GET,http://localhost:8000/panier,1743529289,,200,request
69388c,::1,GET,http://localhost:8000/panier,1743529289,,200,request
